************Start Validation*************
[Message] Loading instance document. (C:\taxonomiaPGC2007_v1.4.2\InformesEjemplo\Memoria\caso01_19Jun2008_InstanciaPGC2007_NormalMemoria_apartado10.xbrl)
[Message] Assembling a taxonomy set.
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal-completo.xsd)
[Message] Loading schema document. (http://www.xbrl.org/2003/xbrl-instance-2003-12-31.xsd)
[Message] Loading schema document. (http://www.xbrl.org/2003/xbrl-linkbase-2003-12-31.xsd)
[Message] Loading schema document. (http://www.xbrl.org/2003/xl-2003-12-31.xsd)
[Message] Loading schema document. (http://www.xbrl.org/2003/xlink-2003-12-31.xsd)
[Message] Processing schema document. (http://www.xbrl.org/2003/xlink-2003-12-31.xsd)
[Message] Processing schema document. (http://www.xbrl.org/2003/xl-2003-12-31.xsd)
[Message] Processing schema document. (http://www.xbrl.org/2003/xbrl-linkbase-2003-12-31.xsd)
[Message] Processing schema document. (http://www.xbrl.org/2003/xbrl-instance-2003-12-31.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mn-apdo0-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07m-roles-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07m-roles-2008-01-01.xsd)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30.xsd)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30-reference.xml)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30-presentation.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30-reference.xml)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30.xsd)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30-presentation.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30-reference.xml)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30-presentation.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30-reference.xml)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30-presentation.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30-calculation.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30-reference.xml)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30.xsd)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30-presentation.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30-reference.xml)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30-presentation.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30-reference.xml)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30.xsd)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30-label.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30-reference.xml)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30.xsd)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30-reference.xml)
[Message] Loading schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30.xsd)
